Epoch: 1/88, readabilityCNN Loss:  4.720383
Epoch: 2/88, readabilityCNN Loss:  3.710454
Epoch: 3/88, readabilityCNN Loss:  3.056290
Epoch: 4/88, readabilityCNN Loss:  3.202606
Epoch: 5/88, readabilityCNN Loss:  2.612586
Epoch: 6/88, readabilityCNN Loss:  2.727935
Epoch: 7/88, readabilityCNN Loss:  1.808468
Epoch: 8/88, readabilityCNN Loss:  1.867081
Epoch: 9/88, readabilityCNN Loss:  1.686600
Epoch: 10/88, readabilityCNN Loss:  1.950510
Epoch: 11/88, readabilityCNN Loss:  1.853739
Epoch: 12/88, readabilityCNN Loss:  1.794362
Epoch: 13/88, readabilityCNN Loss:  1.422644
Epoch: 14/88, readabilityCNN Loss:  1.868681
Epoch: 15/88, readabilityCNN Loss:  1.884889
Epoch: 16/88, readabilityCNN Loss:  2.058872
Epoch: 17/88, readabilityCNN Loss:  1.670597
Epoch: 18/88, readabilityCNN Loss:  1.574957
Epoch: 19/88, readabilityCNN Loss:  1.285447
Epoch: 20/88, readabilityCNN Loss:  1.455092
Epoch: 21/88, readabilityCNN Loss:  1.557970
Epoch: 22/88, readabilityCNN Loss:  1.810143
Epoch: 23/88, readabilityCNN Loss:  1.571990
Epoch: 24/88, readabilityCNN Loss:  1.115819
Epoch: 25/88, readabilityCNN Loss:  1.235098
Epoch: 26/88, readabilityCNN Loss:  1.704679
Epoch: 27/88, readabilityCNN Loss:  1.723405
Epoch: 28/88, readabilityCNN Loss:  1.306867
Epoch: 29/88, readabilityCNN Loss:  1.882179
Epoch: 30/88, readabilityCNN Loss:  1.495854
Epoch: 31/88, readabilityCNN Loss:  1.844910
Epoch: 32/88, readabilityCNN Loss:  1.408150
Epoch: 33/88, readabilityCNN Loss:  1.155377
Epoch: 34/88, readabilityCNN Loss:  1.257942
Epoch: 35/88, readabilityCNN Loss:  1.669934
Epoch: 36/88, readabilityCNN Loss:  1.140043
Epoch: 37/88, readabilityCNN Loss:  1.515325
Epoch: 38/88, readabilityCNN Loss:  1.650349
Epoch: 39/88, readabilityCNN Loss:  1.395059
Epoch: 40/88, readabilityCNN Loss:  1.469866
Epoch: 41/88, readabilityCNN Loss:  1.597037
Epoch: 42/88, readabilityCNN Loss:  1.508628
Epoch: 43/88, readabilityCNN Loss:  1.443520
Epoch: 44/88, readabilityCNN Loss:  1.458342
Epoch: 45/88, readabilityCNN Loss:  1.272462
Epoch: 46/88, readabilityCNN Loss:  1.312441
Epoch: 47/88, readabilityCNN Loss:  1.269928
Epoch: 48/88, readabilityCNN Loss:  1.825469
Epoch: 49/88, readabilityCNN Loss:  1.583652
Epoch: 50/88, readabilityCNN Loss:  1.929952
Epoch: 51/88, readabilityCNN Loss:  1.585535
Epoch: 52/88, readabilityCNN Loss:  1.523269
Epoch: 53/88, readabilityCNN Loss:  1.390692
Epoch: 54/88, readabilityCNN Loss:  1.743167
Epoch: 55/88, readabilityCNN Loss:  1.123536
Epoch: 56/88, readabilityCNN Loss:  1.929712
Epoch: 57/88, readabilityCNN Loss:  1.881004
Epoch: 58/88, readabilityCNN Loss:  1.369526
Epoch: 59/88, readabilityCNN Loss:  1.662082
Epoch: 60/88, readabilityCNN Loss:  1.249615
Epoch: 61/88, readabilityCNN Loss:  1.314451
Epoch: 62/88, readabilityCNN Loss:  1.286851
Epoch: 63/88, readabilityCNN Loss:  1.218217
Epoch: 64/88, readabilityCNN Loss:  1.131775
Epoch: 65/88, readabilityCNN Loss:  1.475761
Epoch: 66/88, readabilityCNN Loss:  1.700652
Epoch: 67/88, readabilityCNN Loss:  1.305387
Epoch: 68/88, readabilityCNN Loss:  1.328191
Epoch: 69/88, readabilityCNN Loss:  1.590118
Epoch: 70/88, readabilityCNN Loss:  1.527716
Epoch: 71/88, readabilityCNN Loss:  1.435765
Epoch: 72/88, readabilityCNN Loss:  1.325804
Epoch: 73/88, readabilityCNN Loss:  1.366216
Epoch: 74/88, readabilityCNN Loss:  1.390331
Epoch: 75/88, readabilityCNN Loss:  1.387987
Epoch: 76/88, readabilityCNN Loss:  1.152611
Epoch: 77/88, readabilityCNN Loss:  1.376512
Epoch: 78/88, readabilityCNN Loss:  1.718360
Epoch: 79/88, readabilityCNN Loss:  1.491121
Epoch: 80/88, readabilityCNN Loss:  1.464929
Epoch: 81/88, readabilityCNN Loss:  1.622954
Epoch: 82/88, readabilityCNN Loss:  1.214962
Epoch: 83/88, readabilityCNN Loss:  1.290407
Epoch: 84/88, readabilityCNN Loss:  1.540699
Epoch: 85/88, readabilityCNN Loss:  1.785368
Epoch: 86/88, readabilityCNN Loss:  1.477616
Epoch: 87/88, readabilityCNN Loss:  1.277681
Epoch: 88/88, readabilityCNN Loss:  1.618245
